Image_ID,PredictionString
131,0.999914 98.09 45.30 88.54 52.98 0 0.999912 218.48 197.90 138.26 84.44 0 0.999899 276.82 124.39 67.94 106.66 0 0.999738 118.25 140.86 112.16 115.24 0 0.999730 109.04 68.29 86.93 83.42 0 0.999683 182.21 78.70 90.10 91.20 0 0.999157 102.67 292.63 148.92 67.25 0 0.998973 311.25 96.33 73.16 75.55 0 0.998948 118.75 239.21 123.01 68.44 0 0.998375 71.24 148.52 65.28 188.22 0 0.995945 76.12 75.17 44.12 89.52 0 0.995792 252.53 280.59 121.29 50.78 0 0.975975 447.24 154.64 82.22 133.00 0 0.956526 211.75 76.04 91.85 63.34 0 0.952897 307.82 86.75 75.66 45.12 0 0.866612 219.88 98.87 81.49 51.19 0 0.846822 340.00 143.59 91.42 115.60 0 0.694210 217.43 323.30 115.55 36.70 0 0.675432 374.23 118.12 63.36 41.40 0 0.593793 201.62 163.79 80.26 51.61 0
132,0.999833 277.37 122.89 66.57 108.13 0 0.999832 182.34 81.97 95.22 89.97 0 0.999825 104.96 293.65 147.00 65.94 0 0.999800 209.43 188.07 130.10 94.82 0 0.999792 98.07 46.71 88.86 54.62 0 0.999578 108.49 69.79 85.41 81.47 0 0.996988 118.98 139.48 96.84 115.57 0 0.996921 77.43 77.64 42.87 84.90 0 0.995018 72.27 149.82 62.47 187.06 0 0.994127 312.17 95.40 94.10 65.15 0 0.985684 245.15 283.59 96.10 46.72 0 0.983387 106.89 240.42 131.36 77.83 0 0.978285 337.19 138.00 92.82 119.93 0 0.949820 204.77 74.19 93.73 48.78 0 0.943494 201.31 322.87 90.86 37.13 0 0.793062 106.73 135.45 81.35 49.77 0 0.772376 478.48 232.22 55.15 65.48 0 0.742664 233.09 312.86 97.66 33.09 0 0.719278 207.08 85.37 92.88 70.13 0 0.666230 304.51 15.11 63.83 67.25 0 0.457478 607.95 297.02 32.05 34.37 0 0.358435 209.09 168.81 73.24 53.69 0 0.356203 241.86 322.36 92.15 36.28 0
133,0.999947 184.49 79.59 88.64 90.00 0 0.999923 203.22 176.31 130.18 101.55 0 0.999844 96.33 49.86 90.67 51.58 0 0.999784 103.85 291.79 149.59 67.62 0 0.999736 314.74 98.91 95.49 55.69 0 0.999434 118.07 132.70 99.05 119.64 0 0.999209 109.07 71.74 86.04 81.78 0 0.998479 273.31 123.08 60.77 88.31 0 0.997305 119.99 246.13 123.45 61.78 0 0.992177 77.30 75.77 43.76 87.30 0 0.991748 206.79 74.63 87.70 78.66 0 0.989804 71.95 147.39 61.69 193.29 0 0.988916 251.50 283.60 92.06 46.90 0 0.980665 261.30 175.93 87.47 44.66 0 0.945389 110.42 133.73 79.66 49.00 0 0.944881 310.76 252.59 58.63 39.96 0 0.921765 232.34 315.78 102.89 43.33 0 0.746636 373.05 142.24 55.35 64.20 0 0.664009 204.74 322.98 84.79 35.76 0 0.524813 222.03 247.10 83.10 29.75 0 0.472753 475.39 214.42 58.35 77.05 0 0.468543 104.87 264.13 136.19 66.78 0 0.402024 607.53 295.17 32.47 36.89 0 0.365791 382.54 172.31 83.30 57.44 0
134,0.999959 208.49 172.29 134.25 108.24 0 0.999804 97.38 51.32 89.29 50.70 0 0.999787 105.58 292.25 149.33 67.75 0 0.999716 109.38 71.94 86.39 81.88 0 0.999618 304.96 100.20 108.81 55.59 0 0.999567 277.82 120.04 62.97 102.69 0 0.999563 248.58 283.25 90.36 52.13 0 0.999233 181.83 79.96 94.58 95.16 0 0.999138 119.61 243.51 124.26 67.40 0 0.998637 73.01 143.47 64.74 201.74 0 0.998566 112.60 142.48 105.94 111.40 0 0.995154 75.82 77.28 45.43 80.21 0 0.994202 487.35 233.63 47.78 62.16 0 0.991474 214.57 313.25 123.11 46.17 0 0.985201 216.25 74.60 84.86 68.21 0 0.929058 97.10 131.72 90.48 52.11 0 0.677372 347.95 142.71 82.58 65.47 0 0.667201 227.79 104.58 73.37 42.34 0
135,0.999864 99.63 51.47 87.52 48.60 0 0.999824 246.01 283.56 91.28 50.59 0 0.999799 101.46 292.71 152.74 67.29 0 0.999761 208.70 187.83 141.25 84.41 0 0.999703 278.34 120.85 61.10 104.73 0 0.999681 118.22 139.54 101.35 114.25 0 0.999661 306.35 98.37 103.19 59.71 0 0.999603 118.78 239.06 125.74 71.89 0 0.999370 185.14 80.58 98.44 91.52 0 0.998560 455.82 182.70 77.36 118.06 0 0.998558 111.95 75.25 84.12 81.25 0 0.990561 77.48 74.07 43.10 84.76 0 0.990437 103.74 134.90 78.90 44.42 0 0.976454 74.35 148.36 59.04 148.90 0 0.973892 228.36 312.86 108.24 46.77 0 0.963618 214.00 75.02 84.04 43.62 0 0.807006 338.54 143.19 93.70 116.33 0 0.671836 205.74 109.67 91.88 54.50 0 0.474208 414.38 156.40 64.47 41.71 0 0.306244 373.29 120.02 68.64 43.57 0
136,0.999916 99.77 292.27 155.05 67.73 0 0.999876 210.84 183.42 129.76 95.33 0 0.999854 279.30 123.74 64.01 98.05 0 0.999667 98.85 51.17 89.33 51.14 0 0.999613 118.84 240.55 124.21 69.94 0 0.999590 186.84 82.20 102.62 89.47 0 0.999530 307.57 98.31 107.44 61.46 0 0.999497 248.41 282.88 89.40 54.59 0 0.998494 113.25 73.35 82.56 82.30 0 0.996633 76.59 76.10 42.46 89.54 0 0.995990 124.34 134.24 93.04 121.55 0 0.995026 226.42 309.14 99.18 48.50 0 0.993166 461.76 193.03 67.73 101.44 0 0.965806 227.55 103.12 72.88 45.97 0 0.964551 214.52 75.26 83.96 52.55 0 0.895189 338.69 143.56 90.08 113.56 0 0.878523 322.76 110.28 103.73 74.03 0 0.871059 183.55 148.89 72.29 52.47 0 0.797651 75.28 151.50 68.27 107.50 0 0.710589 214.66 333.04 112.81 25.91 0 0.405337 416.92 148.82 72.69 57.76 0 0.353148 69.81 147.96 66.96 201.43 0 0.330754 606.97 295.38 33.03 36.65 0
137,0.999894 211.69 185.08 123.06 83.88 0 0.999811 251.52 280.49 86.32 57.59 0 0.999786 108.95 70.91 85.17 81.93 0 0.999767 182.29 81.43 105.12 85.37 0 0.999676 95.21 48.30 91.29 50.00 0 0.999580 274.90 122.64 67.54 90.07 0 0.999500 100.97 291.75 151.81 68.25 0 0.999429 369.23 102.84 66.98 52.03 0 0.999243 118.46 246.30 125.42 63.21 0 0.997069 76.83 75.88 45.81 87.06 0 0.996535 118.58 136.17 98.06 120.33 0 0.995410 291.81 98.71 84.77 59.88 0 0.994578 455.30 191.51 73.61 94.28 0 0.993890 73.15 146.69 71.58 128.18 0 0.990833 211.67 313.15 120.56 46.38 0 0.982950 200.41 75.68 99.31 43.36 0 0.934260 220.19 101.02 79.05 49.40 0 0.911332 215.89 168.77 70.87 31.21 0 0.900488 415.45 154.18 65.02 45.52 0 0.594386 371.02 143.60 57.65 57.61 0 0.584559 116.63 135.39 69.14 52.66 0 0.576944 336.50 165.68 125.27 102.71 0 0.348613 338.82 148.49 41.48 59.21 0 0.333142 585.83 170.73 53.61 84.45 0
138,0.999953 210.79 182.62 133.27 87.91 0 0.999918 97.23 50.75 89.99 49.95 0 0.999702 306.39 98.18 71.39 59.54 0 0.999702 118.68 138.44 100.98 115.21 0 0.999575 118.44 239.84 125.85 69.03 0 0.999448 237.19 139.09 98.44 73.13 0 0.999211 310.45 147.59 69.67 77.48 0 0.998994 100.11 66.23 94.73 89.68 0 0.998789 100.00 297.25 145.67 62.75 0 0.998702 185.38 81.58 115.08 85.08 0 0.996363 134.79 289.81 115.61 46.40 0 0.995315 250.86 279.52 84.77 33.37 0 0.987354 368.91 105.68 59.13 43.50 0 0.985808 72.09 147.36 62.84 180.20 0 0.984997 236.12 295.00 76.55 56.25 0 0.981656 370.56 142.61 58.16 61.70 0 0.965330 78.89 76.02 41.50 92.04 0 0.933332 209.23 75.50 93.87 59.82 0 0.858640 252.04 294.94 100.38 52.74 0 0.705058 607.70 295.43 32.30 37.16 0 0.574405 285.58 329.56 85.43 28.90 0 0.441480 123.41 136.05 62.76 46.09 0 0.307787 336.29 176.61 129.08 86.94 0
139,0.999962 212.34 185.38 131.03 87.63 0 0.999872 99.03 51.52 88.04 48.91 0 0.999805 182.35 81.25 97.79 84.91 0 0.999623 221.29 135.79 125.80 69.93 0 0.999527 101.86 67.26 92.03 86.85 0 0.999293 123.95 244.53 118.34 63.15 0 0.999251 115.99 167.37 105.40 85.35 0 0.999017 287.69 150.17 91.13 71.34 0 0.998460 300.53 98.82 71.22 57.62 0 0.996572 97.56 290.47 150.98 69.53 0 0.995855 369.44 101.52 62.35 50.69 0 0.993385 242.62 280.77 92.87 53.56 0 0.990334 248.63 305.14 99.18 52.74 0 0.988759 86.73 132.13 105.14 59.28 0 0.987611 233.62 303.06 70.15 53.95 0 0.973714 210.56 74.76 88.26 42.78 0 0.966532 460.43 195.26 73.07 96.11 0 0.963547 220.65 93.20 85.88 54.23 0 0.943119 76.68 76.08 42.49 85.56 0 0.830089 306.49 14.54 65.68 67.35 0 0.766183 449.58 280.94 100.19 42.88 0 0.751088 607.34 295.20 32.66 36.95 0 0.724043 414.91 154.40 71.30 45.55 0 0.526428 343.80 173.27 121.62 94.94 0 0.467833 231.15 105.26 131.30 86.41 0 0.427466 330.13 133.33 44.97 23.78 0 0.354565 67.64 163.14 68.13 171.25 0
140,0.999959 211.54 186.16 131.55 91.62 0 0.999899 98.41 51.76 87.91 48.75 0 0.999818 219.47 129.08 122.30 57.63 0 0.999769 109.18 73.70 85.18 80.00 0 0.999703 122.21 244.40 119.76 68.59 0 0.999438 295.91 96.98 87.62 55.01 0 0.999193 378.32 106.08 62.94 53.87 0 0.999140 181.12 80.77 83.79 75.30 0 0.999089 118.74 152.02 106.41 93.62 0 0.998577 106.10 290.38 141.67 69.59 0 0.995414 239.88 280.61 80.70 73.58 0 0.994418 206.02 74.90 92.45 44.63 0 0.991584 77.33 74.91 42.17 89.53 0 0.989182 306.39 148.50 72.19 73.05 0 0.983647 444.33 279.47 105.12 45.49 0 0.982290 68.05 155.91 69.12 172.44 0 0.980701 260.14 172.54 66.92 46.53 0 0.969056 207.02 107.28 88.85 44.61 0 0.961346 443.96 156.69 46.64 55.84 0 0.950593 337.33 166.11 122.42 104.75 0 0.825961 372.85 142.94 55.05 62.58 0 0.796442 288.66 279.71 69.70 75.50 0 0.773135 193.52 238.84 47.41 25.24 0 0.633229 336.78 254.24 186.55 98.54 0 0.528842 106.74 135.82 77.83 56.80 0 0.453086 231.92 246.94 103.90 40.10 0
141,0.999935 94.56 49.55 90.65 53.26 0 0.999923 207.46 193.54 126.97 73.03 0 0.999880 197.70 106.16 123.75 69.10 0 0.999771 104.99 69.51 82.93 71.57 0 0.999692 123.72 244.45 118.73 66.16 0 0.999647 101.19 289.18 144.08 70.82 0 0.999507 379.51 104.69 62.58 54.76 0 0.999244 208.93 165.42 124.62 46.81 0 0.999022 293.36 96.67 88.24 65.55 0 0.995378 69.22 167.64 71.29 166.51 0 0.995269 75.01 74.88 45.95 91.75 0 0.992344 230.53 289.01 129.68 63.03 0 0.992150 189.59 76.83 109.78 42.80 0 0.989140 88.77 145.42 132.09 101.64 0 0.956299 456.04 195.69 75.59 93.13 0 0.843340 83.62 135.34 108.28 68.92 0 0.577452 345.50 251.73 180.52 104.45 0 0.546384 444.78 156.93 45.34 55.18 0 0.464661 337.57 184.58 120.17 82.65 0 0.449876 194.74 239.35 45.65 25.81 0 0.427522 443.86 280.57 113.31 45.37 0 0.321524 607.45 294.99 32.55 37.66 0
142,0.999883 99.97 51.26 86.64 48.74 0 0.999839 185.50 93.22 127.34 73.65 0 0.999753 379.06 103.72 63.82 56.66 0 0.999709 289.56 96.24 90.42 70.31 0 0.999538 105.04 72.63 96.24 70.96 0 0.999483 126.92 246.22 116.34 59.58 0 0.999327 212.69 192.46 126.27 74.92 0 0.998717 232.96 281.16 101.68 76.59 0 0.998647 101.37 285.44 146.06 74.56 0 0.998235 218.63 168.47 122.99 44.89 0 0.997188 98.82 150.08 125.60 101.72 0 0.996964 454.21 188.22 78.52 102.76 0 0.993723 205.48 75.34 92.84 42.85 0 0.991866 78.09 76.10 40.28 89.48 0 0.989208 67.25 167.00 68.86 155.87 0 0.985305 81.08 133.67 100.23 79.54 0 0.979668 280.99 278.99 75.77 79.83 0 0.724613 341.59 256.35 180.84 101.30 0 0.705364 251.03 277.52 79.71 35.96 0 0.690818 330.18 146.20 97.81 79.88 0 0.569757 235.44 246.07 77.85 33.33 0 0.543133 246.95 264.02 112.79 80.94 0 0.327453 425.22 154.31 61.42 53.83 0 0.304983 176.71 159.59 63.76 41.30 0
143,0.999936 187.72 95.06 132.33 79.58 0 0.999899 95.78 51.19 91.36 49.38 0 0.999806 99.42 286.23 148.82 73.77 0 0.999688 294.27 96.60 86.95 63.94 0 0.999515 121.10 241.24 122.68 68.47 0 0.999502 212.98 168.52 127.67 47.51 0 0.999480 216.79 195.44 126.34 74.90 0 0.998473 108.03 70.61 86.62 79.09 0 0.997792 108.25 155.56 115.48 95.03 0 0.997771 379.34 104.31 64.87 57.80 0 0.997184 458.20 190.97 74.36 96.98 0 0.996678 204.71 75.42 94.31 43.40 0 0.996119 232.85 281.32 118.81 74.61 0 0.995933 75.27 75.68 47.86 90.21 0 0.995093 82.06 134.54 102.61 70.90 0 0.992175 71.75 169.21 70.24 162.72 0 0.873734 397.08 169.62 72.18 75.81 0 0.810844 418.54 153.68 70.65 50.12 0 0.538275 334.89 192.58 101.87 66.64 0 0.448954 336.58 260.57 192.49 92.27 0 0.417178 247.20 278.65 90.65 47.06 0 0.394893 176.69 161.17 65.58 38.34 0
144,0.999899 190.06 101.06 131.61 75.40 0 0.999694 298.80 87.35 83.10 76.95 0 0.999690 98.11 51.44 90.64 48.41 0 0.999631 213.73 198.20 126.28 59.90 0 0.999590 120.37 288.83 132.81 71.17 0 0.999582 215.51 169.16 126.84 47.56 0 0.999384 101.86 64.73 83.64 74.53 0 0.999257 121.73 238.69 121.95 66.70 0 0.998743 240.29 278.78 116.51 76.98 0 0.998730 106.48 152.13 121.98 103.54 0 0.998164 379.37 106.47 61.51 53.14 0 0.998164 67.91 168.12 72.79 165.60 0 0.994810 76.57 75.10 44.94 88.60 0 0.988283 194.85 77.01 104.68 41.49 0 0.983756 459.56 195.47 72.64 101.82 0 0.949517 327.03 256.22 194.16 100.43 0 0.946541 362.96 143.15 63.12 63.46 0 0.796329 106.55 129.40 89.62 60.47 0 0.707092 342.29 171.58 126.58 88.40 0 0.611128 607.48 293.93 32.52 38.70 0
145,0.999913 98.37 51.45 88.74 49.14 0 0.999904 113.34 73.94 85.29 76.61 0 0.999848 298.35 89.68 82.62 74.87 0 0.999448 103.46 145.11 122.16 106.80 0 0.999333 211.29 169.07 131.56 49.03 0 0.999310 216.99 197.89 122.15 62.49 0 0.999305 127.16 238.99 117.30 66.57 0 0.999057 168.81 113.01 139.29 80.45 0 0.999051 115.37 288.16 132.01 71.84 0 0.998035 379.26 104.57 61.23 59.83 0 0.997324 457.84 193.09 71.18 96.44 0 0.996650 237.33 279.25 100.62 78.47 0 0.994786 70.90 169.45 71.93 166.37 0 0.992281 77.71 75.19 42.61 92.19 0 0.989194 197.45 74.74 100.70 47.54 0 0.961451 415.93 154.48 73.37 51.08 0 0.948061 182.90 81.39 64.50 52.82 0 0.921628 329.60 255.57 203.21 100.89 0 0.910750 87.55 136.94 88.98 67.81 0 0.442459 607.12 295.17 32.88 37.71 0 0.369642 274.33 281.84 89.87 78.16 0
146,0.999959 292.37 89.73 91.30 76.75 0 0.999856 97.07 51.43 89.98 49.03 0 0.999821 216.39 196.54 125.67 72.20 0 0.999783 141.57 118.59 148.95 71.13 0 0.999717 102.94 147.02 123.17 105.04 0 0.999567 117.57 283.97 127.53 76.03 0 0.999553 235.53 279.09 125.30 78.46 0 0.999454 107.30 70.61 84.72 74.23 0 0.999052 123.81 240.12 119.91 66.93 0 0.998996 456.62 194.50 72.46 96.81 0 0.997768 205.97 173.60 134.11 39.23 0 0.995942 70.54 171.84 72.64 155.73 0 0.995715 376.96 102.92 64.62 61.30 0 0.994303 77.10 75.86 44.08 89.42 0 0.992075 177.89 85.18 104.83 56.29 0 0.989007 200.80 74.62 97.45 45.56 0 0.689977 417.12 153.28 71.11 51.15 0 0.628003 203.51 108.93 96.43 35.86 0 0.579894 324.55 257.18 220.87 102.82 0 0.358850 342.18 147.82 93.44 92.11 0 0.327828 343.15 176.33 127.85 85.00 0
147,0.999860 281.88 91.88 108.09 78.60 0 0.999859 116.85 115.37 152.08 77.58 0 0.999852 99.79 51.16 87.19 49.01 0 0.999675 234.83 278.75 122.01 78.66 0 0.999630 213.63 199.05 124.14 59.86 0 0.999582 124.29 236.84 119.32 69.89 0 0.999523 112.53 285.07 131.71 74.93 0 0.997759 104.62 66.82 87.77 72.53 0 0.997368 385.30 115.25 53.94 51.20 0 0.995002 456.70 197.47 71.93 93.89 0 0.994279 77.07 75.51 42.43 81.68 0 0.994198 93.46 156.18 113.21 95.26 0 0.992435 223.81 171.49 118.92 43.08 0 0.991894 182.85 83.70 106.71 55.09 0 0.990841 204.38 76.59 92.97 41.81 0 0.964141 71.47 167.98 71.05 162.19 0 0.963692 216.43 106.24 81.48 41.03 0 0.728748 330.96 257.96 200.67 97.27 0 0.640061 339.63 145.85 89.96 60.32 0 0.511286 415.67 152.01 72.09 54.01 0 0.498044 194.72 191.19 38.71 44.27 0 0.394761 347.62 172.64 123.42 89.54 0
148,0.999950 270.35 93.28 115.00 81.56 0 0.999896 132.54 285.58 115.64 73.96 0 0.999882 240.15 277.10 114.10 78.79 0 0.999868 98.41 51.31 89.28 48.94 0 0.999813 127.64 114.14 146.02 72.02 0 0.999754 81.76 144.41 134.39 97.36 0 0.999445 108.45 70.06 85.77 71.34 0 0.999398 219.55 177.72 120.69 89.29 0 0.998402 122.89 240.18 120.82 69.96 0 0.992428 182.61 81.29 72.27 54.78 0 0.990429 76.05 75.78 44.59 80.32 0 0.985566 199.94 75.07 98.03 43.72 0 0.964938 69.75 167.10 75.08 174.31 0 0.948210 223.21 104.33 71.81 42.96 0 0.932609 459.50 196.38 68.07 95.73 0 0.677429 398.10 123.91 42.83 43.93 0 0.628905 188.18 90.10 105.97 52.97 0 0.511335 305.11 14.75 67.29 67.18 0 0.445000 328.90 136.36 104.99 94.98 0 0.409189 155.10 194.64 78.19 58.36 0 0.392758 337.91 154.97 119.61 107.34 0
149,0.999895 98.70 51.17 88.73 49.63 0 0.999854 267.04 95.09 114.06 72.20 0 0.999820 127.70 242.58 118.16 71.38 0 0.999790 151.63 114.45 126.87 69.55 0 0.999578 85.77 151.28 143.25 93.46 0 0.999188 106.82 70.01 87.19 73.13 0 0.998997 304.99 138.53 73.80 61.39 0 0.998717 219.50 178.29 120.75 90.31 0 0.998621 208.76 277.91 150.55 81.48 0 0.998363 373.64 119.86 67.32 40.82 0 0.996018 129.18 290.32 102.90 69.46 0 0.995877 70.06 175.07 79.52 165.16 0 0.993951 184.37 83.03 66.22 53.62 0 0.991978 76.35 74.43 43.70 82.79 0 0.989340 197.27 73.50 100.99 45.86 0 0.960535 193.97 104.29 103.86 35.35 0 0.925362 370.10 142.67 59.28 62.34 0 0.640612 440.29 223.40 84.90 71.85 0 0.630117 332.98 253.92 189.68 98.56 0 0.492551 607.08 295.86 32.92 37.26 0 0.393270 254.06 155.95 55.39 30.57 0 0.386120 345.47 183.35 113.53 77.91 0 0.320591 387.62 169.47 78.45 60.52 0
150,0.999979 176.82 104.47 117.35 87.37 0 0.999937 277.83 93.27 77.83 75.36 0 0.999877 99.32 51.98 88.29 48.35 0 0.999795 105.48 69.87 87.21 78.02 0 0.999790 82.02 145.41 145.49 105.51 0 0.999774 131.93 242.66 114.62 70.09 0 0.999448 217.92 287.24 112.99 67.58 0 0.998996 222.40 188.29 120.73 71.59 0 0.995157 344.70 104.40 90.13 50.34 0 0.994853 197.89 76.19 99.91 46.26 0 0.993570 69.49 170.84 76.79 175.69 0 0.991372 74.55 75.60 44.49 84.44 0 0.971218 109.00 295.28 121.26 64.04 0 0.952730 188.77 84.55 83.53 52.53 0 0.940580 458.14 197.12 72.51 99.80 0 0.903425 331.22 142.09 98.22 85.01 0 0.845815 283.81 306.34 72.21 52.03 0 0.834037 72.08 173.82 59.95 108.78 0 0.625526 325.09 251.38 206.78 103.80 0 0.531659 248.29 278.05 77.70 28.32 0 0.520716 341.09 155.18 119.03 108.08 0 0.409706 182.42 92.22 115.47 61.86 0 0.387246 607.93 293.18 32.07 39.88 0 0.382265 218.67 305.32 48.19 51.65 0 0.321812 85.55 135.78 100.94 54.61 0
151,0.999968 175.23 104.91 119.43 83.40 0 0.999938 104.46 69.57 88.48 77.22 0 0.999934 90.07 142.57 134.25 108.56 0 0.999888 100.44 52.13 86.91 47.87 0 0.999875 280.11 89.67 72.88 87.39 0 0.999849 131.02 248.98 117.64 58.05 0 0.998813 142.42 281.83 77.71 77.58 0 0.997903 206.80 172.11 133.77 91.27 0 0.997104 236.34 278.45 86.77 37.46 0 0.996976 330.23 97.32 83.35 51.21 0 0.996267 196.74 295.03 154.64 61.85 0 0.995943 181.86 80.35 63.05 57.77 0 0.994095 203.84 74.46 94.52 46.21 0 0.989364 76.71 74.89 43.05 82.75 0 0.983860 69.33 160.53 75.87 182.75 0 0.982988 456.26 200.47 72.94 97.53 0 0.964588 341.99 142.83 88.70 78.65 0 0.901685 330.98 249.59 203.73 101.78 0 0.833793 340.83 149.87 124.14 110.74 0 0.681446 606.73 297.37 33.27 35.29 0 0.517732 209.21 291.48 112.61 47.57 0 0.515940 231.87 213.78 100.18 60.18 0 0.414639 320.90 132.77 58.06 39.61 0 0.351540 333.05 202.07 117.97 57.68 0
152,0.999961 162.68 106.10 129.53 82.59 0 0.999957 272.97 91.34 79.05 80.98 0 0.999866 97.32 49.51 89.13 51.11 0 0.999837 107.33 67.56 85.83 76.15 0 0.999784 87.14 147.82 137.82 105.01 0 0.999578 211.77 176.00 133.23 87.24 0 0.999298 234.01 310.85 137.35 48.89 0 0.998988 137.47 251.00 111.16 52.41 0 0.998885 211.77 277.15 117.03 69.83 0 0.998693 130.09 276.76 84.31 82.56 0 0.990892 202.51 74.62 95.00 45.72 0 0.989825 182.42 81.45 64.89 53.73 0 0.988449 76.15 74.65 43.45 84.11 0 0.987033 337.94 91.88 99.67 61.64 0 0.974067 69.80 160.79 75.30 190.42 0 0.947387 457.42 194.87 75.29 102.26 0 0.944962 325.48 247.32 215.73 104.82 0 0.843844 83.05 134.68 101.12 60.33 0 0.504357 187.67 94.44 107.44 43.55 0
153,0.999953 267.68 93.51 65.22 80.08 0 0.999911 78.75 154.21 147.80 96.29 0 0.999894 98.46 51.95 89.12 47.80 0 0.999865 125.36 244.52 122.21 64.65 0 0.999827 143.06 109.40 131.06 77.09 0 0.999692 134.41 282.34 84.85 76.94 0 0.999276 320.79 92.51 95.27 57.07 0 0.998996 218.13 175.68 122.29 89.44 0 0.998734 106.18 69.74 87.88 73.72 0 0.997725 69.39 174.81 77.59 168.84 0 0.996526 207.15 74.13 87.69 41.08 0 0.996500 76.10 74.84 43.04 85.21 0 0.993807 205.08 300.82 147.70 57.79 0 0.983811 181.08 86.95 105.40 54.37 0 0.956555 182.75 82.47 65.15 50.26 0 0.933153 227.68 278.87 103.91 40.73 0 0.919640 324.82 247.94 222.83 100.69 0 0.888487 454.44 187.86 79.94 120.25 0 0.883923 211.23 286.13 118.22 52.02 0 0.320185 112.88 202.57 79.79 42.20 0
154,0.999881 123.61 244.81 125.36 68.73 0 0.999852 99.00 51.20 88.26 48.48 0 0.999843 106.78 71.54 86.32 72.03 0 0.999743 88.99 147.57 137.38 109.32 0 0.999736 268.61 104.70 63.63 74.20 0 0.999663 145.23 110.14 131.92 77.51 0 0.999492 215.22 170.43 130.26 94.05 0 0.998777 182.51 87.37 110.10 56.13 0 0.997560 331.51 91.89 73.88 51.87 0 0.996421 75.47 75.61 47.34 81.43 0 0.996128 208.55 76.14 88.29 41.46 0 0.995932 68.44 168.11 77.78 173.30 0 0.995464 156.17 301.59 84.15 58.41 0 0.993679 454.56 190.16 74.47 99.63 0 0.984188 226.89 277.96 103.00 43.12 0 0.981437 321.50 240.33 202.28 113.98 0 0.972907 230.26 300.67 127.39 59.06 0 0.898871 326.76 261.65 47.96 54.65 0 0.797266 321.25 135.24 56.33 38.63 0 0.676547 107.15 184.57 90.90 70.69 0 0.641920 184.36 83.00 64.21 50.97 0 0.558273 306.74 14.69 65.53 68.72 0 0.371895 607.03 295.77 32.97 36.24 0 0.369915 367.80 153.40 97.64 85.22 0 0.329293 374.28 143.19 62.60 79.22 0 0.306812 329.03 95.72 114.76 59.80 0
155,0.999937 104.11 68.95 89.05 76.13 0 0.999892 99.32 50.75 88.82 48.68 0 0.999852 155.23 105.33 133.68 82.01 0 0.999845 277.46 108.09 47.60 72.74 0 0.999770 91.23 150.99 135.85 105.25 0 0.999483 122.07 243.65 125.73 75.24 0 0.999439 220.27 169.28 122.12 92.62 0 0.999250 166.39 321.86 89.52 38.14 0 0.997552 67.96 174.46 86.12 176.50 0 0.992870 77.58 75.04 42.67 81.93 0 0.992737 187.49 274.28 139.71 63.54 0 0.990259 249.41 295.71 103.50 62.86 0 0.988372 207.60 76.07 90.81 41.99 0 0.980515 453.44 190.88 79.19 102.98 0 0.977947 325.21 240.24 199.16 115.12 0 0.973167 182.65 81.74 68.58 50.92 0 0.961121 180.62 87.72 113.84 52.62 0 0.909912 324.65 260.29 47.25 57.13 0 0.803375 332.31 87.86 99.80 67.38 0 0.441258 236.95 205.89 102.68 70.04 0 0.307357 231.02 273.26 93.93 46.65 0
156,0.999900 96.95 48.94 89.81 51.02 0 0.999888 82.70 146.10 141.17 112.49 0 0.999884 262.93 109.35 64.55 67.60 0 0.999882 103.36 67.15 89.49 75.89 0 0.999795 162.98 108.43 121.55 80.20 0 0.999555 316.32 95.11 101.50 56.69 0 0.999425 123.22 244.54 123.69 71.55 0 0.998492 219.89 174.34 122.54 89.10 0 0.996193 186.60 80.17 110.44 53.15 0 0.986698 453.44 187.24 78.83 116.33 0 0.981390 194.15 282.25 163.70 72.37 0 0.967574 179.23 322.89 82.04 36.44 0 0.957253 328.20 241.92 206.19 110.26 0 0.949993 76.31 74.76 42.39 84.08 0 0.911233 186.16 290.04 76.18 51.04 0 0.874293 69.48 171.75 76.45 166.63 0 0.617661 326.40 256.19 46.92 56.64 0 0.541612 306.34 15.44 64.91 66.94 0 0.402593 308.33 159.71 51.27 35.99 0 0.379514 312.51 139.51 65.07 41.88 0 0.350868 606.86 295.44 33.14 37.77 0
157,0.999955 191.58 106.08 101.52 86.06 0 0.999902 105.21 67.55 85.46 76.53 0 0.999870 97.30 49.25 90.27 51.24 0 0.999791 217.08 167.04 127.12 93.79 0 0.999659 260.98 109.43 66.38 67.09 0 0.999648 86.14 145.81 140.58 112.20 0 0.999450 122.72 245.66 124.75 73.80 0 0.999329 70.33 166.73 75.02 178.77 0 0.998679 155.88 321.81 105.96 37.95 0 0.997405 335.94 107.30 86.59 44.41 0 0.996486 208.77 74.69 88.48 44.41 0 0.994078 312.63 99.69 57.14 30.70 0 0.993984 182.47 79.56 59.11 58.39 0 0.992641 78.28 134.14 108.43 53.10 0 0.992588 75.88 74.98 43.91 84.38 0 0.991777 179.98 276.85 167.27 73.18 0 0.982858 329.80 245.53 198.15 107.53 0 0.953893 310.82 142.68 67.64 35.05 0 0.893729 454.22 189.84 76.09 113.17 0 0.713914 263.93 279.87 90.57 78.06 0 0.487464 187.37 83.70 102.18 49.41 0 0.385963 415.58 154.62 67.65 48.80 0
